shape_dimensions_product,window_size_product,window_stride_product,output,actions,bf,f,16,32,parameter,fusion,copy,slice,convolution,n,m,max_distance,avg_distance,runtime,broadcast,multiply,add,subtract,constant,maximum,reduce,divide,bitcast,compare,select,tuple,convert,logistic,u,bitcast-convert,shift-right-logical,and,pad,dynamic-slice,rsqrt,reshape,exponential,tanh,s,negate,iota,8,shift-left,or,dynamic-update-slice,sqrt,minimum,custom-call
79036416,587,374,4,80420796,10.0,2.0,10.0,2.0,6,3.0,1.0,1.0,1.0,12,11,4,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308289537,41,41,2,308289537,0.0,41.0,0.0,41.0,20,1.0,0.0,0.0,0.0,41,40,8,4.0,0.0,9.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155469319,73,73,5,155469319,0.0,70.0,0.0,70.0,36,3.0,0.0,0.0,1.0,73,80,11,5.027397260273973,0.0,11.0,6.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199868650,94,70,6,329468650,25.0,43.0,25.0,43.0,31,3.0,1.0,0.0,1.0,70,76,11,5.057142857142857,0.0,7.0,7.0,6.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154304774,20,20,5,154304774,0.0,18.0,0.0,18.0,8,3.0,0.0,0.0,1.0,20,23,5,2.9,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156763142,20,20,5,156763142,0.0,18.0,0.0,18.0,8,3.0,0.0,0.0,1.0,20,23,5,2.9,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135798274,97,49,4,186129922,0.0,49.0,0.0,49.0,26,3.0,0.0,0.0,1.0,49,48,10,4.591836734693878,0.0,7.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125829124,19,19,2,125829124,3.0,5.0,3.0,14.0,2,1.0,0.0,0.0,0.0,19,18,10,5.052631578947368,0.0,4.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139198465,596,383,4,140582845,5.0,16.0,5.0,16.0,10,3.0,0.0,1.0,1.0,21,20,7,3.5714285714285716,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746496,2,2,1,746496,2.0,0.0,2.0,0.0,1,0.0,1.0,0.0,0.0,2,1,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
