shape_dimensions_product,window_size_product,window_stride_product,output,actions,f,bf,32,16,parameter,broadcast,multiply,constant,add,subtract,fusion,bitcast,reduce,rsqrt,convolution,slice,divide,select,compare,maximum,tuple,n,m,max_distance,avg_distance,runtime,u,convert,or,shift-right-logical,iota,shift-left,s,exponential,copy,pad,negate,8,and,dynamic-update-slice,tanh,minimum,sqrt,rng,bitcast-convert,custom-call,dynamic-slice
597521743,1320,96,5,617575759,88.0,5.0,88.0,5.0,40,14.0,12.0,7.0,6.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96,104,18,7.114583333333333,1236740.67219917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361838224,401,113,5,436156048,110.0,0.0,110.0,0.0,49,18.0,13.0,8.0,7.0,5.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,113,121,18,7.353982300884955,6162985.284025375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3145734,9,9,3,3145734,9.0,0.0,9.0,0.0,4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8,3,1.8888888888888888,24476.47619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2985986,11,11,2,2985986,11.0,0.0,11.0,0.0,6,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,4,2.0,20377.055555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165675015,22,22,3,165675015,6.0,0.0,14.0,7.0,4,3.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,21,10,4.863636363636363,199737.26863753214,15.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57560082,81,81,5,57560082,63.0,5.0,73.0,5.0,25,13.0,10.0,10.0,6.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,81,86,16,6.962962962962963,192329.625,0.0,1.0,0.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93239623,45,40,5,96516423,35.0,0.0,35.0,0.0,17,4.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,37,40,9,4.054054054054054,1106060.2146690518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079280386,3178,43,4,1194849026,29.0,14.0,29.0,14.0,20,6.0,3.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,43,42,12,5.465116279069767,8536862.36753214,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358400,2,2,1,358400,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.5,9806.333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592397023,1320,96,5,607437535,86.0,8.0,86.0,8.0,43,11.0,11.0,7.0,5.0,4.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,96,104,14,6.4375,1628283.1622340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118838536,71,71,5,1118838536,47.0,21.0,47.0,21.0,34,8.0,4.0,3.0,2.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,71,75,13,5.76056338028169,3455424.9665161776,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226618381,42,42,5,226618381,30.0,10.0,30.0,10.0,18,3.0,5.0,2.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42,47,7,3.642857142857143,291059.22018348624,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8957954,11,11,2,8957954,11.0,0.0,11.0,0.0,6,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,4,2.0,46513.06451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11796482,7,7,2,11796482,7.0,0.0,7.0,0.0,4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,6,3,1.4285714285714286,67557.19393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3625537801,65,39,5,6569939209,14.0,18.0,18.0,18.0,15,3.0,1.0,2.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,39,46,8,4.128205128205129,450425571.2495,0.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990656,2,2,1,1990656,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.5,34024.45161290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64305672,77,66,5,81607176,38.0,10.0,46.0,10.0,24,10.0,5.0,3.0,4.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,66,71,10,5.348484848484849,332012.55903866247,14.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28427782,35,35,3,28427782,23.0,10.0,23.0,10.0,16,5.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35,35,8,4.114285714285714,74386.44660194175,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444676103,65,42,5,541145095,28.0,12.0,28.0,12.0,20,4.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,42,42,11,5.0476190476190474,6714457.063814617,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156255750,30,30,3,156255750,27.0,0.0,27.0,0.0,12,4.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,30,36,9,3.9,167903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455297857,52,52,4,455297857,52.0,0.0,52.0,0.0,30,6.0,3.0,1.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,52,51,10,4.4423076923076925,3217768.764904387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283136007,41,41,3,283136007,25.0,13.0,25.0,13.0,16,6.0,3.0,2.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,41,46,13,5.2926829268292686,321947.2877280265,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275399435,101,86,5,276114373,30.0,6.0,40.0,10.0,19,8.0,1.0,4.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,54,55,12,5.962962962962963,214346.1935483871,10.0,3.0,0.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231227393,27,27,2,231227393,17.0,10.0,17.0,10.0,12,5.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27,26,9,4.2592592592592595,383569.63956412405,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430080,2,2,1,430080,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.5,9713.666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485111821,88,73,6,673855501,28.0,34.0,36.0,34.0,27,11.0,5.0,5.0,5.0,1.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,73,75,12,5.506849315068493,2935307.7403433477,8.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98361872,83,83,8,98361872,64.0,17.0,64.0,17.0,38,8.0,9.0,2.0,9.0,1.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,83,92,9,4.168674698795181,391770.427480916,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336594950,21,24,5,317327366,11.0,8.0,11.0,8.0,8,0.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21,24,5,2.9047619047619047,2596131.3183056726,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590954630,21,21,5,590954630,11.0,8.0,11.0,8.0,8,0.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21,24,5,2.9047619047619047,2663746.9217311232,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1336542214,21,24,5,1259471878,11.0,8.0,11.0,8.0,8,0.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21,24,5,2.9047619047619047,6007739.6221771855,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205541510,21,21,5,205541510,11.0,8.0,11.0,8.0,8,0.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21,24,5,2.9047619047619047,815929.4695767196,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255932423,66,43,5,280049671,28.0,13.0,28.0,13.0,20,4.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,43,43,12,5.395348837209302,4189162.6778634363,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719653383,45,45,5,719653383,32.0,11.0,32.0,11.0,20,5.0,3.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,45,48,11,4.777777777777778,1845503.7996768982,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4602545026,42,42,2,4602545026,39.0,2.0,39.0,2.0,18,9.0,4.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,42,44,11,4.5,7102225.099741602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668599302,21,24,5,630064134,11.0,8.0,11.0,8.0,8,0.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21,24,5,2.9047619047619047,3343267.884690554,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18087943,36,21,5,26935303,7.0,12.0,7.0,12.0,8,0.0,1.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21,21,6,3.380952380952381,239291.6458087367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433856014,271,76,5,536092174,60.0,14.0,60.0,14.0,34,10.0,8.0,4.0,4.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,76,79,14,6.184210526315789,2224181.017671266,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7077894,9,9,3,7077894,9.0,0.0,9.0,0.0,4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8,3,1.8888888888888888,40053.91325301205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278367940,13,13,3,278367940,13.0,0.0,13.0,0.0,6,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,12,5,2.3846153846153846,652745.2551020408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96806030,354,66,5,146351246,59.0,5.0,59.0,5.0,25,9.0,9.0,6.0,6.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,66,71,13,5.424242424242424,1990093.3374485597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612802,11,11,2,1612802,11.0,0.0,11.0,0.0,6,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,4,2.0,13765.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714229256,80,80,5,714229256,59.0,18.0,59.0,18.0,36,11.0,6.0,3.0,2.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,80,86,12,5.5375,1342428.511141121,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98568451,23,23,2,98568451,21.0,0.0,23.0,0.0,10,4.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23,22,7,3.130434782608696,105883.26923076923,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477855240,96,96,5,477855240,64.0,28.0,64.0,28.0,44,13.0,6.0,3.0,4.0,5.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,96,104,14,6.416666666666667,1736183.18119891,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686402,11,11,2,3686402,11.0,0.0,11.0,0.0,6,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,4,2.0,16783.555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211154983,45,37,5,331577383,35.0,0.0,35.0,0.0,17,4.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,37,40,9,4.054054054054054,2927136.708967503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167524876,70,70,5,167524876,43.0,23.0,43.0,23.0,22,11.0,10.0,7.0,6.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,70,74,17,7.1,330389.2944785276,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1607995406,65,65,5,1607995406,0.0,53.0,9.0,53.0,13,9.0,15.0,9.0,5.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,65,76,13,6.276923076923077,6382595.42459655,9.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
503762319,883,100,5,619220367,81.0,17.0,81.0,17.0,46,15.0,10.0,5.0,5.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,100,103,14,6.84,2393770.847761746,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003097475,860,77,4,1118555523,60.0,17.0,60.0,17.0,38,12.0,6.0,3.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,77,76,12,6.285714285714286,4400535.502512563,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
